pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
127	332	619	720	780	471	659	627	337	708	788
128	213	60	446	16	69	144	378	701	674	608
129	430	200	376	81	681	174	620	807	570	15
130	702	288	423	456	2	386	568	51	700	379
131	46	47	369	421	68	351	400	614	48	524
132	488	489	345	567	603	348	434	14	821	604
133	682	2	745	281	114	35	567	82	821	236
134	463	99	808	516	418	621	178	464	136	730
135	478	453	181	190	358	748	580	573	724	711
136	384	236	114	353	146	434	472	665	768	525
137	146	472	795	100	665	552	442	335	345	436
138	769	403	513	232	591	484	468	365	363	362
139	36	105	612	649	420	313	446	425	680	245
140	624	322	623	823	32	546	581	252	119	222
141	743	748	724	522	133	190	7	65	271	467
142	690	577	250	693	172	243	272	792	502	40
143	288	447	423	700	509	702	725	33	404	605
144	609	665	491	524	557	154	472	658	584	696
145	134	709	118	792	344	475	17	279	57	581
146	538	263	193	238	487	422	151	811	694	502
147	391	154	630	665	138	557	658	667	524	146
148	4	424	786	438	659	788	419	673	328	708
149	144	446	105	327	701	213	16	93	60	378
150	162	390	554	622	251	458	504	46	261	561
151	474	752	282	823	732	38	783	647	440	556
152	404	712	70	102	361	661	33	34	602	506
153	236	481	414	82	281	114	434	35	821	348
154	713	743	230	121	51	52	793	541	175	697
155	614	145	572	405	623	400	519	821	97	27
156	815	774	195	367	670	321	234	582	534	60
157	594	307	136	501	87	244	288	94	730	713
158	716	455	356	43	636	819	634	241	432	548
159	750	339	145	224	756	636	617	821	241	40
160	502	494	116	368	622	560	390	251	617	138
161	566	208	542	520	229	361	568	712	741	124
162	244	703	136	288	730	713	753	275	502	356
163	731	630	366	322	278	391	48	364	252	313
164	397	226	633	727	97	330	663	296	519	731
165	154	609	368	502	138	40	524	658	18	696
166	252	451	805	513	436	761	113	28	100	380
167	366	364	32	240	614	119	31	64	489	278
168	38	732	474	752	783	647	823	556	780	440
169	46	382	161	199	196	47	394	211	43	327
170	127	407	592	180	163	767	633	202	393	97
171	508	472	171	29	795	653	384	254	300	757
172	498	631	334	611	618	146	56	641	575	362
173	99	333	212	464	463	579	770	808	700	220
174	244	44	387	317	782	629	678	253	13	84
175	402	235	44	276	244	822	796	387	707	323
176	563	677	333	350	740	164	294	762	255	44
177	103	593	334	631	489	249	28	747	367	305
178	758	719	754	444	720	342	367	61	481	20
179	616	337	523	628	111	218	638	474	705	39
180	678	576	180	725	579	288	770	270	220	350
181	355	701	726	608	612	105	476	233	574	56
182	793	94	45	765	462	521	78	619	291	23
183	222	14	45	85	403	624	232	729	337	1
184	303	588	108	102	784	379	136	244	730	2
185	470	133	388	522	467	65	7	271	766	377
186	804	249	807	620	81	790	15	675	570	565
187	810	682	143	721	375	89	346	797	80	613
188	379	386	361	410	763	58	727	542	33	34
189	161	391	48	518	239	322	557	731	664	751
190	701	800	144	420	213	69	378	16	674	449
191	754	668	61	282	732	486	215	251	405	472
192	566	687	158	797	638	209	615	229	520	96
193	584	658	557	609	696	524	491	665	154	18
194	753	820	431	244	136	275	713	730	502	356
195	195	756	576	479	407	457	135	251	202	40
196	330	394	265	46	421	390	716	68	241	109
197	294	762	164	333	208	740	563	255	671	350
198	577	690	272	243	693	172	292	250	792	40
199	366	96	567	322	251	252	48	364	278	811
200	420	265	283	287	229	354	506	191	208	347
201	335	694	78	644	260	64	377	146	313	768
202	741	644	124	656	613	209	600	356	763	812
203	805	399	715	436	559	706	113	94	761	380
204	356	545	243	646	529	43	687	455	798	217
205	666	800	601	742	336	409	674	149	701	510
206	358	56	125	590	374	730	288	79	244	724
207	719	342	368	481	502	709	752	647	444	440
208	250	309	3	272	218	292	690	693	577	792
209	73	169	15	807	570	357	200	280	81	477
210	172	272	690	577	693	502	243	250	368	279
211	249	15	804	807	174	719	200	675	342	177
212	508	362	254	653	502	138	363	823	484	681
213	337	598	445	628	616	39	111	218	627	148
214	343	744	642	206	92	594	483	569	553	610
215	216	275	803	248	321	815	120	336	666	814
216	599	268	710	105	670	332	416	93	649	419
217	561	614	400	613	369	538	63	193	31	32
218	98	78	388	731	794	203	781	427	776	133
219	246	343	3	529	218	610	50	638	96	759
220	383	592	767	679	370	657	163	605	7	159
221	230	743	711	532	203	286	453	352	244	141
222	727	34	58	400	208	184	64	644	663	797
223	254	757	29	823	526	508	653	384	551	552
224	677	77	551	373	116	680	269	273	547	698
225	60	18	665	69	327	512	491	601	391	48
226	143	375	721	810	240	80	797	32	572	119
227	282	6	215	486	732	783	405	61	440	444
228	100	378	604	761	363	805	35	380	436	93
229	764	516	704	407	576	123	26	13	540	202
230	237	508	526	188	134	565	5	366	731	653
231	75	490	669	790	401	335	146	411	771	565
232	589	438	551	655	396	413	145	4	508	639
233	369	278	798	502	811	338	694	366	644	63
234	510	72	231	355	360	120	654	730	56	377
235	819	644	421	379	504	338	199	458	251	112
236	169	807	73	200	564	15	570	280	681	289
237	694	241	607	36	426	680	554	617	425	458
238	14	90	371	776	62	794	650	28	517	427
239	367	788	708	593	419	39	769	673	777	659
240	806	815	593	195	406	93	777	105	680	760
241	712	452	520	287	124	802	600	741	229	356
242	672	262	244	44	21	764	84	418	253	13
243	100	113	436	805	507	6	414	282	761	546
244	667	18	138	613	491	778	154	658	524	64
245	681	570	73	357	169	200	807	15	289	280
246	730	713	502	136	738	244	275	415	288	356
247	515	811	388	302	78	517	278	766	489	316
248	754	215	240	440	32	131	502	732	31	585
249	10	706	744	503	399	559	244	685	307	715
250	213	60	726	144	608	476	774	674	701	105
251	732	215	754	282	472	61	668	486	405	251
252	757	384	823	300	653	795	29	254	171	408
253	816	725	192	571	183	44	730	244	136	349
254	339	30	759	158	615	106	126	508	634	635
255	225	530	492	670	774	654	360	575	355	574
256	342	103	783	758	719	440	556	405	61	444
257	117	20	465	818	176	372	328	170	359	498
258	741	30	473	58	410	124	356	778	218	802
259	717	558	220	540	637	347	26	295	180	605
260	661	33	407	576	202	386	19	125	137	456
261	666	530	225	234	355	360	12	555	774	562
262	119	28	188	66	444	488	745	31	6	302
263	786	673	337	627	619	643	291	471	624	332
264	428	668	758	282	771	6	145	401	75	474
265	75	324	771	669	200	401	549	174	249	804
266	572	49	89	546	27	375	797	721	727	95
267	244	755	42	288	136	730	502	275	356	713
268	362	363	484	591	78	769	365	28	101	318
269	244	540	163	44	26	799	393	173	350	707
270	800	144	701	378	213	60	674	69	16	449
271	414	35	567	821	434	481	281	82	761	114
272	376	604	277	823	653	488	436	246	218	529
273	448	228	55	298	101	185	41	395	485	338
274	61	620	444	754	75	145	675	85	411	486
275	211	327	449	601	165	196	512	265	216	156
276	31	793	119	240	761	32	604	380	100	188
277	131	76	613	721	810	143	240	532	89	352
278	375	143	80	810	721	572	240	32	252	797
279	268	107	291	619	627	332	673	396	148	589
280	79	605	347	770	592	136	394	163	330	516
281	158	106	22	615	445	30	634	126	326	408
282	221	64	504	812	502	656	458	138	613	554
283	324	771	444	669	401	75	665	48	812	442
284	760	47	255	109	694	260	36	710	420	421
285	220	764	137	296	605	270	497	26	407	592
286	494	710	241	58	819	338	260	545	402	636
287	712	70	404	305	661	102	33	602	361	34
288	90	625	493	488	188	201	412	515	244	288
289	793	709	346	118	732	736	45	471	277	23
290	612	701	16	815	355	439	649	446	654	259
291	674	701	800	406	16	213	446	144	60	439
292	343	246	3	218	610	50	529	759	445	96
293	95	400	377	731	388	489	252	78	322	369
294	236	426	48	434	667	502	348	174	481	557
295	67	785	25	288	244	136	730	697	713	275
296	478	657	133	522	65	314	580	573	181	190
297	722	163	813	660	540	632	633	26	34	583
298	591	362	484	363	78	769	28	365	489	513
299	630	502	391	528	434	667	236	177	114	278
300	329	173	393	184	207	180	347	382	194	229
301	354	199	43	351	68	421	313	227	751	155
302	517	240	278	731	766	316	302	388	515	811
303	656	561	554	299	64	504	613	46	812	49
304	797	623	542	209	497	572	270	447	229	712
305	378	195	574	213	93	654	355	71	542	774
306	244	67	25	785	288	713	730	136	697	275
307	25	820	785	175	67	270	431	497	244	136
308	34	770	110	592	173	184	393	163	26	540
309	9	602	191	283	579	301	297	186	637	506
310	136	596	244	288	730	713	275	502	356	508
311	362	363	388	78	766	591	484	731	322	366
312	275	522	555	12	136	133	590	321	724	336
313	64	138	458	613	504	502	812	656	554	667
314	37	244	288	136	713	275	356	730	502	508
315	309	272	690	243	172	40	472	3	577	502
316	227	156	760	245	320	751	649	449	612	422
317	354	644	623	614	561	371	369	728	162	261
318	35	318	114	766	489	656	502	345	528	821
319	303	67	588	102	606	340	25	24	785	482
320	634	43	716	548	356	455	636	819	798	241
321	301	637	600	763	558	247	410	436	604	733
322	97	519	226	149	216	314	397	633	377	388
323	527	41	228	595	368	790	373	680	450	353
324	561	622	390	162	458	504	251	613	46	554
325	380	761	604	93	805	100	35	363	318	821
326	291	285	627	788	673	786	419	619	708	424
327	629	213	378	512	327	144	601	782	166	253
328	669	174	549	771	324	200	401	75	809	15
329	704	123	495	764	21	84	13	516	578	592
330	710	47	612	109	347	592	163	220	46	299
331	621	702	700	288	579	70	510	404	178	270
332	356	120	270	383	159	72	741	360	666	43
333	615	326	106	77	445	273	293	224	818	168
334	713	51	711	697	121	541	793	175	230	52
335	45	793	765	471	521	462	83	736	244	142
336	172	272	577	243	690	693	250	502	292	792
337	577	250	243	690	172	693	272	368	792	502
338	745	51	52	203	2	623	713	572	383	27
339	314	657	573	190	580	478	65	275	133	699
340	804	688	249	139	536	525	549	365	537	620
341	282	585	440	434	131	6	486	428	405	556
342	193	694	263	422	598	430	39	538	238	111
343	397	519	97	663	226	296	46	633	49	361
344	244	755	42	288	136	730	502	275	356	713
345	598	416	645	111	628	616	337	720	444	85
346	797	380	600	209	440	369	400	614	604	613
347	641	60	93	777	747	439	701	365	593	391
348	733	215	719	103	444	758	342	38	556	537
349	264	22	426	339	432	77	638	636	749	496
350	73	807	200	169	280	289	15	570	681	81
351	487	422	614	391	193	751	238	151	263	46
352	542	132	19	52	409	97	226	397	149	633
353	696	18	154	658	750	560	390	524	622	491
354	59	546	119	113	507	31	299	811	287	100
355	756	116	251	560	607	617	239	162	224	457
356	292	17	535	792	5	389	279	581	54	475
357	246	401	508	490	759	408	236	129	795	669
358	11	288	136	244	730	502	275	713	356	508
359	7	470	522	271	65	766	467	133	388	377
360	752	536	523	525	556	139	256	537	38	719
361	207	47	161	421	239	351	518	227	561	369
362	130	597	645	325	788	92	206	392	659	786
363	245	227	47	402	612	354	239	69	219	161
364	319	448	298	20	55	185	228	395	737	146
365	139	301	637	188	167	558	244	1	536	347
366	164	740	44	677	294	563	333	350	762	255
367	52	51	522	65	383	133	478	7	271	159
368	507	805	436	380	100	113	604	414	6	145
369	563	164	740	294	350	333	44	255	762	677
370	44	717	164	301	244	637	558	317	350	295
371	148	334	611	631	328	424	403	419	1	465
372	750	162	149	390	632	504	458	731	560	664
373	644	34	58	400	64	727	208	184	613	797
374	555	730	12	590	242	370	657	492	510	231
375	654	800	774	231	574	674	211	439	355	327
376	388	95	377	664	657	731	493	371	62	207
377	237	768	790	324	620	804	675	411	669	771
378	713	468	270	388	52	637	489	259	497	513
379	603	733	752	414	821	376	59	537	474	103
380	555	105	242	36	19	132	267	233	425	93
381	295	178	123	418	621	463	99	516	678	672
382	573	190	580	478	181	748	453	358	724	7
383	476	213	105	420	47	93	716	582	402	241
384	253	782	601	327	629	166	213	211	701	105
385	295	717	540	220	605	180	26	347	770	110
386	387	244	264	317	402	601	686	44	166	294
387	521	389	643	474	337	471	462	57	792	45
388	289	570	81	357	807	169	15	200	73	681
389	329	26	211	220	347	393	235	540	770	470
390	368	260	338	390	138	502	750	554	524	68
391	183	21	288	283	725	704	602	506	123	764
392	523	759	795	450	653	752	29	823	384	508
393	707	350	677	686	244	323	317	166	294	796
394	337	38	215	783	556	440	39	61	174	628
395	357	15	169	807	570	73	200	681	289	81
396	792	475	17	344	134	709	118	57	279	581
397	664	748	210	383	824	731	65	388	632	133
398	744	676	645	147	552	739	312	508	553	653
399	99	178	700	288	418	621	516	463	702	212
400	344	475	709	17	134	792	118	57	279	581
401	677	680	269	373	551	77	547	607	224	116
402	301	329	211	220	799	235	347	770	173	393
403	210	207	777	274	194	406	321	195	417	165
404	757	40	795	300	454	146	584	373	472	400
405	134	17	475	54	709	344	581	535	215	792
406	275	136	713	730	398	244	288	502	356	508
407	622	162	560	458	384	339	502	494	390	300
408	387	21	264	244	749	608	22	84	545	317
409	123	253	578	689	782	629	764	704	740	88
410	244	166	741	473	566	802	687	410	124	823
411	484	528	114	364	345	318	821	348	353	362
412	499	381	102	244	136	730	288	230	275	502
413	355	213	260	649	492	815	338	420	449	360
414	603	376	489	537	139	318	525	363	277	484
415	537	805	61	603	604	380	222	342	780	761
416	30	638	496	634	22	778	96	50	158	160
417	274	210	406	207	194	815	165	195	417	777
418	797	209	644	614	613	736	812	440	380	604
419	330	732	644	282	600	465	657	215	112	15
420	572	366	371	62	517	623	278	27	209	240
421	227	422	365	229	798	452	520	760	712	449
422	768	593	146	335	777	747	406	411	318	366
423	301	317	244	558	717	350	287	387	180	220
424	536	537	688	525	139	603	780	549	729	232
425	192	511	695	550	223	816	571	205	544	495
426	478	453	711	772	121	743	51	181	573	541
427	255	205	544	244	350	707	677	578	323	44
428	645	786	708	659	788	392	553	92	673	589
429	777	105	245	233	406	327	747	446	512	263
430	65	470	133	388	271	766	7	522	467	377
431	249	15	280	174	200	807	628	570	681	81
432	592	320	393	97	799	226	558	301	637	382
433	725	179	310	700	820	702	175	288	9	718
434	154	524	18	491	665	472	696	557	146	658
435	601	327	265	69	211	420	612	245	710	235
436	423	26	767	605	540	699	679	621	70	52
437	708	788	92	419	673	786	392	424	659	328
438	88	136	730	275	244	128	288	74	713	502
439	824	710	36	69	78	260	694	388	766	156
440	36	710	115	367	267	670	747	233	155	105
441	249	549	804	525	335	807	15	620	200	146
442	426	617	461	129	373	698	607	116	257	547
443	484	365	362	318	591	824	60	766	363	489
444	730	275	502	288	713	244	136	122	356	508
445	787	584	372	648	641	557	491	18	696	41
446	75	502	335	138	667	454	40	547	665	353
447	102	303	305	588	108	820	431	447	697	381
448	650	572	78	385	315	505	466	204	274	91
449	415	288	244	136	730	502	275	713	356	508
450	438	659	424	4	708	787	77	786	648	328
451	119	31	507	299	100	113	32	712	811	805
452	67	25	660	722	785	784	813	794	781	427
453	403	20	1	232	729	167	315	201	513	688
454	668	342	758	48	719	174	444	809	103	249
455	174	39	598	430	720	249	200	15	416	103
456	665	52	146	490	815	401	742	362	809	383
457	804	249	675	565	807	174	620	790	490	357
458	113	559	247	761	436	715	706	503	399	604
459	66	76	522	383	159	427	532	467	65	352
460	537	643	247	59	733	436	444	481	758	61
461	783	551	61	556	754	215	440	552	126	359
462	669	537	335	584	75	342	771	103	139	450
463	355	372	648	574	391	654	313	228	345	176
464	749	686	707	387	241	796	323	677	196	402
465	516	764	418	704	407	13	123	661	576	26
466	366	64	656	812	613	811	35	216	82	114
467	136	443	25	713	730	718	785	179	244	725
468	422	746	48	461	527	151	490	263	63	260
469	510	265	231	69	512	320	323	686	420	235
470	376	391	48	729	630	496	59	403	603	238
471	391	630	616	39	598	322	430	540	409	614
472	535	344	440	118	17	475	134	54	581	709
473	318	591	78	28	484	365	363	362	769	101
474	244	387	764	123	495	13	704	283	21	798
475	752	556	38	783	247	537	733	474	59	174
476	52	745	743	682	51	203	453	713	2	721
477	356	646	727	34	545	798	43	184	819	287
478	717	164	640	678	762	127	295	350	435	576
479	181	190	748	580	478	573	358	724	453	772
480	170	465	117	477	565	39	430	249	15	148
481	602	506	9	186	283	636	214	452	53	223
482	528	236	434	348	353	2	502	345	113	442
483	260	560	47	494	227	68	34	228	390	354
484	259	670	468	213	385	701	195	674	593	144
485	139	669	75	537	565	771	525	401	591	477
486	258	212	464	808	99	463	702	621	497	270
487	541	125	121	244	606	697	453	136	79	288
488	77	705	91	549	513	232	461	818	426	280
489	263	48	63	129	746	538	391	461	490	151
490	140	169	564	217	744	514	168	392	553	735
491	375	572	143	80	810	252	721	240	31	797
492	395	41	55	448	228	485	298	101	584	185
493	779	552	668	723	280	169	773	198	140	564
494	244	707	276	677	264	44	402	822	235	323
495	694	156	104	766	634	548	160	36	246	531
496	549	688	780	720	525	403	536	139	537	232
497	261	819	219	545	561	165	727	455	728	47
498	604	432	545	277	603	479	749	376	339	281
499	177	486	502	345	40	368	426	61	353	75
500	777	489	252	305	367	451	593	631	28	747
501	769	228	641	372	20	140	55	557	176	665
502	316	322	776	302	388	572	517	623	515	731
503	9	283	506	602	186	214	452	223	636	350
504	288	700	702	447	725	283	579	258	191	265
505	566	687	356	663	34	727	184	208	410	375
506	687	410	763	356	58	802	566	124	420	741
507	375	143	810	80	240	797	721	32	572	209
508	29	254	373	40	282	171	698	607	300	3
509	656	31	80	613	119	546	811	812	32	278
510	1	167	201	232	403	729	20	315	513	688
511	10	392	739	206	645	529	218	312	676	598
512	696	18	524	658	665	472	557	63	491	146
513	661	108	447	33	423	305	497	270	102	763
514	644	812	209	64	805	507	375	643	414	277
515	733	247	59	758	537	444	643	481	342	61
516	330	633	519	394	97	542	370	397	226	632
517	667	557	247	502	114	729	1	376	103	403
518	730	242	132	211	562	231	510	19	327	439
519	719	620	758	790	342	669	675	565	75	277
520	724	244	275	815	358	167	417	466	321	288
521	570	807	169	73	681	705	81	15	280	564
522	373	171	698	680	795	300	426	454	313	546
523	335	146	353	348	177	75	502	345	114	768
524	444	620	61	754	675	75	411	145	804	481
525	95	104	377	216	156	800	388	760	449	751
526	291	780	627	673	416	85	619	332	598	720
527	777	406	150	115	595	608	355	269	575	71
528	136	99	516	464	808	463	621	418	178	700
529	219	455	261	561	47	545	239	819	165	49
530	235	276	822	796	244	402	677	44	264	387
531	520	287	452	229	778	124	347	712	9	186
532	615	224	126	62	92	14	106	371	693	273
533	736	471	221	215	346	61	39	643	709	536
534	116	426	300	607	461	257	698	795	617	373
535	293	737	268	319	20	791	168	611	8	334
536	314	814	370	699	657	666	815	679	803	336
537	789	411	498	595	485	760	768	146	237	527
538	633	660	26	163	540	722	173	813	34	632
539	502	458	300	390	162	560	622	491	494	64
540	103	719	556	342	783	440	215	38	754	444
541	747	787	696	154	18	524	593	658	372	491
542	226	632	383	377	159	97	633	27	664	519
543	278	373	795	300	698	547	426	171	454	757
544	257	129	607	461	426	698	746	300	384	116
545	489	422	322	263	193	151	156	538	366	751
546	498	595	508	485	768	502	787	653	411	269
547	549	804	675	790	490	620	472	525	376	536
548	720	444	537	471	481	103	783	688	598	38
549	714	592	534	410	397	208	542	478	573	582
550	396	438	786	328	424	83	659	708	589	4
551	498	485	450	527	5	572	595	709	648	411
552	447	108	303	305	588	431	820	499	102	697
553	208	600	549	158	787	819	184	209	727	160
554	309	104	135	766	78	3	759	96	551	560
555	150	611	631	406	618	367	476	93	777	8
556	275	657	321	467	314	664	470	271	814	522
557	538	263	193	151	422	238	487	694	751	524
558	453	190	580	358	772	724	573	417	181	478
559	88	191	500	189	544	13	764	205	689	578
560	807	200	15	289	169	773	81	73	681	564
561	185	259	591	468	769	365	78	101	411	362
562	39	471	337	215	111	285	643	627	45	103
563	76	2	296	290	713	352	386	542	745	33
564	169	503	706	415	399	715	501	559	81	483
565	570	73	169	681	807	81	200	357	15	564
566	763	812	434	64	656	613	546	561	585	252
567	269	241	545	402	361	352	548	716	338	680
568	299	546	161	369	364	48	47	567	318	239
569	232	403	167	1	201	729	315	20	362	513
570	157	244	433	288	136	730	713	502	275	356
571	33	296	34	633	97	397	184	605	163	226
572	7	724	573	580	190	772	358	470	181	467
573	630	391	557	364	489	584	657	528	665	322
574	340	288	469	714	606	713	244	583	275	502
575	664	766	159	824	322	731	383	65	143	377
576	681	280	705	304	217	779	526	460	169	81
577	778	798	749	545	646	287	600	30	43	644
578	785	588	25	303	108	121	541	230	697	660
579	236	6	177	428	472	145	603	281	665	537
580	319	71	115	599	334	611	670	105	233	618
581	342	537	444	719	103	733	804	783	556	38
582	507	100	299	113	119	733	31	546	287	658
583	338	267	768	241	372	648	548	176	257	146
584	573	772	65	743	724	163	190	478	181	580
585	313	518	502	454	667	369	665	47	161	138
586	774	582	315	204	195	385	259	815	534	574
587	397	208	97	712	592	519	727	663	409	163
588	281	567	82	35	745	682	821	114	528	348
589	535	709	54	17	475	134	138	279	215	344
590	9	506	283	452	229	520	545	600	687	410
591	158	543	30	778	356	712	452	264	50	410
592	8	655	618	611	587	222	791	268	631	604
593	814	466	165	336	207	815	666	104	16	674
594	260	497	402	338	270	245	494	36	227	750
595	193	449	233	751	263	267	313	78	425	710
596	215	752	440	732	556	783	604	384	552	277
597	815	382	530	321	555	336	803	248	510	814
598	494	505	78	227	449	385	351	760	585	91
599	98	288	90	784	286	701	244	427	493	60
600	771	736	54	401	145	279	345	581	57	114
601	128	689	244	88	288	136	730	713	509	275
602	35	281	82	567	745	821	114	682	434	811
603	666	321	814	510	336	120	803	360	132	555
604	81	616	200	481	430	807	570	111	15	377
605	588	108	303	102	730	379	136	244	784	2
606	764	704	123	576	418	516	407	202	26	13
607	15	200	73	681	169	570	357	807	140	280
608	573	358	190	478	181	580	748	7	470	522
609	792	709	344	134	17	475	279	581	54	118
610	609	524	658	502	368	138	154	698	236	667
611	495	764	571	704	223	550	192	13	205	544
612	200	15	681	280	705	807	111	570	81	342
613	656	811	613	366	82	35	64	812	528	281
614	470	766	467	271	65	133	7	522	388	377
615	224	96	338	273	153	160	228	795	41	636
616	672	223	283	53	602	214	550	798	9	506
617	430	312	206	616	471	462	676	706	720	10
618	1	167	201	232	729	403	20	315	513	688
619	247	444	754	61	59	428	733	537	6	405
620	481	719	61	631	337	167	324	737	342	754
621	229	600	520	452	410	58	506	687	9	545
622	494	226	216	644	633	97	95	388	397	409
623	622	560	390	494	162	458	502	384	491	339
624	347	235	770	211	220	329	393	276	26	7
625	200	15	73	807	681	169	773	570	357	81
626	451	250	693	811	669	272	577	502	324	252
627	449	36	694	196	775	354	109	60	439	760
628	78	320	239	489	165	216	161	47	766	446
629	401	335	771	669	324	75	804	353	89	502
630	165	468	632	216	259	149	377	226	388	330
